distance,cab_type,destination,source,price,surge_multiplier,name,ride_time,temp,clouds,pressure,rain,humidity,wind,weather_time,time_gap_minutes,price_per_mile,ride_hour,ride_day_of_week,is_weekend,time_of_day,base_price_per_mile,effective_surge,ride_hour_bucket,rides_in_hour_at_source,demand_density,uber_lyft_price_ratio,is_raining,bad_weather_score
2.61,Uber,Beacon Hill,Northeastern University,19.5,1.0,Black,2018-12-17 18:10:12.457,40.17,0.94,1000.91,0.0,0.8,6.49,2018-12-17 17:45:01,25.19095,7.471264367816092,18,0,False,evening,7.088122605363985,1.054054054054054,2018-12-17 18:00:00,169,high,0.5936930731945955,False,0.4323285661899523
1.89,Uber,West End,South Station,9.5,1.0,WAV,2018-12-15 22:05:09.562,48.48,0.41,1021.65,0.0,0.67,6.73,2018-12-15 21:45:02,20.12603333333333,5.026455026455027,22,5,True,night,3.368794326241135,1.492063492063492,2018-12-15 22:00:00,116,low,,False,0.2600623395672901
2.04,Lyft,Haymarket Square,Beacon Hill,5.0,1.0,Shared,2018-12-17 07:25:09.919,38.42,1.0,1005.2,0.0,0.91,10.71,2018-12-17 07:45:02,19.868016666666666,2.450980392156863,7,0,False,morning,2.1930012881064838,1.117637461249796,2018-12-17 07:00:00,147,medium,1.0714285714285714,False,0.5297029702970297
1.26,Lyft,Back Bay,Northeastern University,16.5,1.0,Lux Black,2018-12-17 02:30:11.602,39.48,1.0,1009.74,0.007,0.93,10.23,2018-12-17 02:45:01,14.8233,13.095238095238097,2,0,False,late_night,11.3013698630137,1.1587301587301586,2018-12-17 02:00:00,165,high,1.1813976494520728,True,0.5238908609703036
1.97,Uber,West End,South Station,28.5,1.0,Black SUV,2018-12-18 03:05:11.901,36.9,0.29,1001.87,0.0,0.68,9.94,2018-12-18 02:45:03,20.14835,14.467005076142131,3,1,False,late_night,10.892857142857144,1.328118498793376,2018-12-18 03:00:00,134,low,0.3976608187134503,False,0.2789182251558489
2.84,Uber,Fenway,West End,10.5,1.0,UberX,2018-12-17 04:20:09.540,38.83,1.0,1007.26,0.0,0.91,11.25,2018-12-17 04:45:02,24.874333333333333,3.6971830985915495,4,0,False,late_night,3.3450704225352115,1.1052631578947367,2018-12-17 04:00:00,145,medium,1.4962313598675845,False,0.5396039603960396
3.39,Uber,North Station,Boston University,9.0,1.0,UberPool,2018-12-18 16:05:03.455,26.98,0.33,1011.45,0.0,0.46,14.68,2018-12-18 15:45:01,20.040916666666664,2.654867256637168,16,1,False,afternoon,2.359882005899705,1.1249999999999998,2018-12-18 16:00:00,130,low,0.7505296936545781,False,0.3791602493582691
2.87,Lyft,Boston University,West End,22.5,1.5,Lyft XL,2018-12-17 03:10:08.707,39.2,1.0,1010.08,0.006,0.94,10.45,2018-12-17 02:45:02,25.11178333333333,7.839721254355401,3,0,False,late_night,5.6701030927835046,1.3826417484954072,2018-12-17 03:00:00,137,medium,0.5377717053782138,True,0.5274976304256958
2.82,Uber,West End,South Station,15.0,1.0,UberXL,2018-12-16 22:50:07.297,42.9,0.89,1012.69,0.0594,0.73,11.34,2018-12-16 22:45:02,5.088283333333334,5.319148936170213,22,6,True,night,5.663664130040897,0.9391709702481604,2018-12-16 22:00:00,116,low,0.7039024492096967,True,0.5299493134916156
0.91,Uber,Beacon Hill,Haymarket Square,11.5,1.0,UberXL,2018-12-18 11:50:10.019,23.73,0.64,1006.82,0.0,0.54,16.21,2018-12-18 11:45:01,5.150316666666667,12.637362637362637,11,1,False,morning,9.191176470588236,1.3749450549450548,2018-12-18 11:00:00,198,high,0.6736967125214763,False,0.5105463879721306
4.44,Uber,Boston University,Financial District,22.0,1.0,UberXL,2018-12-16 13:30:09.183,41.26,1.0,1022.24,0.0,0.71,6.84,2018-12-16 13:45:01,14.863616666666667,4.954954954954954,13,6,True,afternoon,4.316546762589929,1.1478978978978975,2018-12-16 13:00:00,115,low,0.5763935680833187,False,0.4587458745874587
3.2,Lyft,Fenway,North Station,7.0,1.0,Shared,2018-12-16 11:45:14.017,38.8,0.83,1022.57,0.0,0.78,6.91,2018-12-16 11:45:01,0.21695,2.1875,11,6,True,morning,1.5822784810126582,1.3825,2018-12-16 11:00:00,148,medium,1.3770491803278688,False,0.4033626696002934
1.35,Uber,Haymarket Square,Beacon Hill,7.5,1.0,UberX,2018-12-18 06:40:11.839,33.51,1.0,1002.45,0.0,0.61,13.31,2018-12-18 06:45:01,4.81935,5.555555555555555,6,1,False,morning,5.555555555555555,1.0,2018-12-18 06:00:00,113,low,0.7371273712737129,False,0.5773744041070774
1.8,Uber,Northeastern University,Theatre District,13.0,1.0,UberXL,2018-12-17 11:35:15.985,34.1,1.0,1003.7,0.01,0.94,9.32,2018-12-17 11:45:02,9.766916666666669,7.222222222222222,11,0,False,morning,7.18232044198895,1.0055555555555555,2018-12-17 11:00:00,165,high,0.5435897435897435,True,0.5084867608916223
1.04,Lyft,Northeastern University,Back Bay,11.0,1.0,Lyft XL,2018-12-18 03:55:07.100,36.25,0.6,1002.22,0.0,0.68,9.46,2018-12-18 03:45:01,10.101666666666668,10.576923076923077,3,1,False,late_night,9.374999999999998,1.1282051282051284,2018-12-18 03:00:00,131,low,1.0315134881190815,False,0.3734506784011734
2.44,Uber,Northeastern University,Financial District,9.0,1.0,UberPool,2018-12-16 14:10:11.439,41.26,1.0,1022.24,0.0,0.71,6.84,2018-12-16 13:45:01,25.173983333333336,3.6885245901639343,14,6,True,afternoon,1.742627345844504,2.1166456494325345,2018-12-16 14:00:00,156,high,1.2760130347261711,False,0.4587458745874587
6.26,Uber,South Station,Back Bay,32.5,1.0,Black,2018-12-16 05:15:07.585,40.13,0.41,1023.48,0.0,0.7,7.74,2018-12-16 05:45:01,29.89025,5.1916932907348246,5,6,True,late_night,4.952076677316295,1.0483870967741935,2018-12-16 05:00:00,144,medium,0.297868906796731,False,0.2785808580858086
2.8,Uber,Boston University,West End,24.0,1.0,Black,2018-12-16 07:45:05.279,39.21,0.44,1022.81,0.0,0.74,7.19,2018-12-16 07:45:01,0.0713166666666666,8.571428571428571,7,6,True,morning,7.857142857142858,1.0909090909090908,2018-12-16 07:00:00,137,medium,1.2615384615384615,False,0.2784965163182984
1.57,Uber,North End,Theatre District,7.0,1.0,WAV,2018-12-18 00:35:06.374,37.16,0.65,1001.46,0.0,0.71,9.43,2018-12-18 00:45:01,9.910433333333334,4.45859872611465,0,1,False,late_night,4.45859872611465,1.0,2018-12-18 00:00:00,167,high,0.7799009200283086,False,0.3895672900623396
2.72,Uber,West End,Fenway,16.0,1.0,UberXL,2018-12-16 08:25:03.578,39.0,0.39,1022.4,0.0,0.75,7.96,2018-12-16 08:45:01,19.95703333333333,5.88235294117647,8,6,True,morning,5.514705882352941,1.0666666666666669,2018-12-16 08:00:00,148,medium,0.5299019607843136,False,0.2759479281261459
3.45,Lyft,North Station,Boston University,30.0,1.0,Lux Black,2018-12-16 14:00:03.636,41.13,1.0,1022.16,0.0,0.71,6.77,2018-12-16 13:45:01,15.043933333333332,8.695652173913043,14,6,True,afternoon,7.407407407407407,1.1739130434782608,2018-12-16 14:00:00,127,low,0.8350376925598163,False,0.4574624129079574
2.99,Lyft,Northeastern University,Theatre District,16.5,1.0,Lyft XL,2018-12-16 20:05:03.676,43.27,0.93,1015.07,0.0,0.73,10.17,2018-12-16 19:45:02,20.027933333333333,5.518394648829431,20,6,True,evening,5.781376518218623,0.95451223967848,2018-12-16 20:00:00,131,low,0.8989558060868136,False,0.4964686468646865
4.72,Uber,Financial District,Boston University,40.5,1.0,Black SUV,2018-12-15 23:30:15.666,44.44,0.37,1022.04,0.0,0.69,7.6,2018-12-15 23:45:01,14.755566666666663,8.580508474576272,23,5,True,night,8.333333333333334,1.0296610169491525,2018-12-15 23:00:00,151,medium,0.8927666476412236,False,0.2626806013934726
1.97,Uber,Northeastern University,Beacon Hill,29.5,1.0,Black SUV,2018-12-18 15:20:09.169,27.1,0.34,1011.42,0.0,0.46,14.98,2018-12-18 15:45:01,24.86385,14.9746192893401,15,1,False,afternoon,12.00173647495584,1.2477043901595248,2018-12-18 15:00:00,158,high,1.100126742712294,False,0.387994132746608
2.57,Lyft,Theatre District,Northeastern University,7.0,1.0,Shared,2018-12-17 21:40:05.560,39.84,0.72,1000.26,0.0,0.7,9.07,2018-12-17 21:45:01,4.924,2.723735408560312,21,0,False,night,1.7309662000682826,1.5735347163063418,2018-12-17 21:00:00,133,low,0.5740123750594955,False,0.4062999633296663
1.25,Uber,Haymarket Square,Financial District,7.0,1.0,UberX,2018-12-17 22:35:12.707,40.57,0.72,1000.37,0.0,0.67,10.23,2018-12-17 22:45:02,9.82155,5.6,22,0,False,night,5.6,1.0,2018-12-17 22:00:00,117,low,0.8654814814814814,False,0.4275687568756876
1.47,Lyft,Back Bay,Fenway,16.5,1.0,Lux Black,2018-12-18 15:50:10.223,27.28,0.33,1011.45,0.0,0.46,14.69,2018-12-18 15:45:01,5.153716666666667,11.224489795918368,15,1,False,afternoon,10.927152317880797,1.0272108843537415,2018-12-18 15:00:00,164,high,0.5371450278116946,False,0.3793436010267694
2.98,Uber,Theatre District,Boston University,21.0,1.0,Black,2018-12-18 10:20:03.773,25.5,0.79,1006.25,0.0,0.52,17.81,2018-12-18 10:45:01,24.95378333333333,7.046979865771812,10,1,False,morning,7.214765100671141,0.9767441860465116,2018-12-18 10:00:00,135,low,0.7788903744204763,False,0.5898826549321599
3.23,Lyft,Back Bay,South Station,11.0,1.0,Shared,2018-12-18 01:20:06.259,37.66,0.55,1001.58,0.0,0.68,8.95,2018-12-18 01:45:01,24.91235,3.4055727554179565,1,1,False,late_night,1.5060240963855422,2.261300309597523,2018-12-18 01:00:00,133,low,0.5815950580348486,False,0.3474330766409974
0.71,Lyft,West End,Haymarket Square,26.0,1.0,Lux Black XL,2018-12-18 02:20:05.181,36.29,0.29,1001.75,0.0,0.69,10.06,2018-12-18 02:45:01,24.930316666666663,36.61971830985916,2,1,False,late_night,37.67123287671233,0.9720870678617158,2018-12-18 02:00:00,175,high,0.9690346083788708,False,0.2811184451778512
4.26,Lyft,Financial District,Northeastern University,52.5,1.25,Lux Black XL,2018-12-17 19:25:10.238,40.57,0.82,1000.0,0.0,0.77,8.9,2018-12-17 19:45:01,19.84603333333333,12.323943661971832,19,0,False,evening,9.058823529411764,1.3604353393085789,2018-12-17 19:00:00,147,medium,0.6058772845515322,False,0.4365163182984965
1.23,Uber,Haymarket Square,Beacon Hill,7.5,1.0,WAV,2018-12-16 18:15:08.691,42.58,1.0,1016.14,0.003,0.75,9.85,2018-12-16 18:45:01,29.871816666666668,6.097560975609756,18,6,True,evening,5.555555555555555,1.0975609756097562,2018-12-16 18:00:00,161,high,0.7642276422764227,True,0.5152156285608493
2.32,Uber,Fenway,Beacon Hill,22.0,1.0,Black,2018-12-18 17:40:11.143,29.94,0.15,1011.43,0.0,0.46,13.52,2018-12-18 17:45:01,4.8309500000000005,9.482758620689657,17,1,False,evening,7.974137931034483,1.1891891891891893,2018-12-18 17:00:00,123,low,1.178987606311919,False,0.2978914558122479
2.49,Lyft,South Station,Beacon Hill,16.5,1.0,Lux,2018-12-18 14:40:10.432,26.14,0.48,1010.12,0.0,0.47,13.84,2018-12-18 14:45:01,4.8428,6.626506024096385,14,1,False,afternoon,6.680161943319837,0.991967871485944,2018-12-18 14:00:00,146,medium,0.6684575802127477,False,0.4137587092042538
4.48,Uber,Fenway,Financial District,22.0,1.0,UberXL,2018-12-17 12:35:09.502,35.16,0.99,1003.67,0.0,0.89,8.52,2018-12-17 12:45:01,9.858300000000002,4.910714285714286,12,0,False,afternoon,4.575892857142857,1.0731707317073171,2018-12-17 12:00:00,178,high,0.7267370165572277,False,0.4862156215621562
3.21,Uber,North Station,Northeastern University,11.5,1.0,WAV,2018-12-16 12:40:09.267,39.92,0.85,1022.5,0.0,0.76,7.41,2018-12-16 12:45:01,4.862216666666667,3.582554517133957,12,6,True,afternoon,2.950310559006211,1.2142974258075094,2018-12-16 12:00:00,193,high,0.7444444444444445,False,0.4191969196919691
2.66,Lyft,Beacon Hill,Boston University,16.5,1.0,Lux,2018-12-17 14:00:08.419,35.4,0.9,1003.51,0.0,0.91,7.14,2018-12-17 13:45:02,15.106983333333334,6.203007518796992,14,0,False,afternoon,6.066176470588235,1.0225563909774438,2018-12-17 14:00:00,148,medium,0.5172318720705817,False,0.4309130913091309
2.91,Lyft,Boston University,West End,16.5,1.0,Lyft XL,2018-12-16 17:05:12.890,42.28,0.89,1018.8,0.01,0.74,9.61,2018-12-16 16:45:02,20.181500000000003,5.6701030927835046,17,6,True,evening,5.6701030927835046,1.0,2018-12-16 17:00:00,147,medium,0.6111733333333333,True,0.4771372926114609
3.01,Uber,Boston University,North Station,18.5,1.0,UberXL,2018-12-18 13:10:08.683,23.85,0.5,1008.78,0.0,0.51,14.97,2018-12-18 12:45:01,25.12805,6.146179401993356,13,1,False,afternoon,5.647840531561462,1.0882352941176472,2018-12-18 13:00:00,148,medium,0.9384878687204272,False,0.4411441144114412
2.39,Lyft,Back Bay,Haymarket Square,10.5,1.0,Lyft,2018-12-17 02:55:10.514,39.35,1.0,1010.08,0.006,0.93,10.53,2018-12-17 02:45:01,10.158566666666667,4.393305439330543,2,0,False,late_night,3.7656903765690375,1.1666666666666663,2018-12-17 02:00:00,130,low,1.1905797101449276,True,0.5289644437736972
2.8,Uber,Beacon Hill,Boston University,33.5,1.0,Black SUV,2018-12-16 22:05:10.928,42.17,0.96,1013.18,0.003,0.76,10.38,2018-12-16 21:45:01,20.165466666666667,11.964285714285715,22,6,True,night,10.57347670250896,1.131537530266344,2018-12-16 22:00:00,144,medium,0.6068181818181818,True,0.5115999336580258
2.5,Lyft,Northeastern University,Beacon Hill,10.5,1.0,Lyft,2018-12-18 03:25:11.493,36.17,0.58,1002.23,0.0,0.68,9.18,2018-12-18 03:45:01,19.825116666666663,4.2,3,1,False,late_night,3.571428571428572,1.176,2018-12-18 03:00:00,136,low,0.7306568220273805,False,0.3616501650165016
0.73,Uber,Haymarket Square,West End,26.0,1.0,Black SUV,2018-12-15 18:20:12.338,51.94,0.9,1021.31,0.0,0.73,5.57,2018-12-15 18:45:02,24.8277,35.61643835616439,18,5,True,evening,36.11111111111112,0.9863013698630138,2018-12-15 18:00:00,142,medium,0.9490106544901066,False,0.4021268793546022
5.22,Lyft,Boston University,Financial District,22.5,1.0,Lyft XL,2018-12-17 11:15:07.236,35.21,1.0,1003.69,0.014,0.9,9.39,2018-12-17 11:45:01,29.896066666666663,4.310344827586207,11,0,False,morning,4.1512915129151295,1.0383141762452108,2018-12-17 11:00:00,115,low,1.1551254688766073,True,0.5114780915775707
2.17,Uber,South Station,North Station,18.5,1.0,Black,2018-12-16 07:10:13.807,39.17,0.42,1023.44,0.0,0.73,7.23,2018-12-16 06:45:01,25.21345,8.525345622119817,7,6,True,morning,8.294930875576037,1.027777777777778,2018-12-16 07:00:00,165,high,0.8766711677189396,False,0.2725632563256325
3.18,Lyft,Back Bay,South Station,38.5,1.0,Lux Black XL,2018-12-18 03:25:08.159,36.76,0.58,1002.22,0.0,0.66,9.24,2018-12-18 03:45:01,19.88068333333333,12.10691823899371,3,1,False,late_night,10.33434650455927,1.1715223825379208,2018-12-18 03:00:00,134,low,1.4081134463951528,False,0.3627502750275027
1.3,Uber,Theatre District,South Station,10.0,1.0,UberPool,2018-12-15 21:45:05.392,48.48,0.41,1021.65,0.0,0.67,6.73,2018-12-15 21:45:02,0.0565333333333333,7.692307692307692,21,5,True,night,5.0,1.5384615384615383,2018-12-15 21:00:00,142,medium,0.9160968660968662,False,0.2600623395672901
1.46,Lyft,Fenway,Back Bay,3.0,1.0,Shared,2018-12-17 21:25:08.032,40.26,0.73,1000.25,0.0,0.69,9.1,2018-12-17 21:45:01,19.8828,2.054794520547945,21,0,False,night,2.1582733812949644,0.952054794520548,2018-12-17 21:00:00,155,high,0.7667219458264234,False,0.4101833516685002
0.56,Uber,Haymarket Square,North Station,6.5,1.0,WAV,2018-12-17 03:35:10.419,39.01,0.99,1008.38,0.003,0.92,11.46,2018-12-17 03:45:01,9.843016666666667,11.607142857142856,3,0,False,late_night,11.607142857142856,1.0,2018-12-17 03:00:00,130,low,1.1258116883116882,True,0.5414019138560455
1.0,Uber,North End,West End,16.0,1.0,Black,2018-12-17 13:45:13.960,35.65,0.91,1003.48,0.0,0.9,7.33,2018-12-17 13:45:02,0.1993333333333333,16.0,13,0,False,afternoon,11.782296650717706,1.357969543147208,2018-12-17 13:00:00,144,medium,1.1081818181818184,False,0.4377301063439677
1.35,Uber,Haymarket Square,Beacon Hill,8.5,1.0,WAV,2018-12-16 01:00:09.320,42.75,0.17,1023.04,0.0,0.71,6.37,2018-12-16 00:45:01,15.138666666666667,6.296296296296296,1,6,True,late_night,5.555555555555555,1.1333333333333333,2018-12-16 01:00:00,134,low,1.003429355281207,False,0.1734616795012834
4.48,Uber,Fenway,Financial District,13.0,1.0,UberX,2018-12-17 03:30:08.176,39.94,0.99,1008.36,0.003,0.89,11.62,2018-12-17 03:45:01,14.8804,2.901785714285714,3,0,False,late_night,2.605733082706767,1.113615870153291,2018-12-17 03:00:00,151,medium,0.5468253968253968,True,0.5443355405520485
3.2,Uber,Northeastern University,West End,10.5,1.0,WAV,2018-12-18 17:50:10.412,30.05,0.15,1011.42,0.0,0.46,13.55,2018-12-18 17:45:01,5.156866666666667,3.28125,17,1,False,evening,3.28125,1.0,2018-12-18 17:00:00,119,low,0.5695970695970696,False,0.2984415108177484
2.9,Uber,Fenway,West End,17.0,1.0,UberXL,2018-12-15 23:10:05.319,45.17,0.43,1022.01,0.0,0.7,7.4,2018-12-15 22:45:01,25.07198333333333,5.862068965517242,23,5,True,night,5.633802816901409,1.0405172413793105,2018-12-15 23:00:00,123,low,0.8931557514850377,False,0.279013568023469
1.64,Uber,Back Bay,Northeastern University,9.5,1.0,WAV,2018-12-18 08:55:05.177,28.35,0.98,1005.35,0.0,0.56,15.41,2018-12-18 08:45:01,10.069616666666668,5.7926829268292686,8,1,False,morning,4.878048780487805,1.1875,2018-12-18 08:00:00,173,high,0.7803569915137134,False,0.6092115878254493
5.08,Lyft,Boston University,Financial District,10.5,1.0,Shared,2018-12-16 02:00:13.448,42.85,0.44,1023.67,0.0,0.69,6.34,2018-12-16 01:45:01,15.207466666666669,2.066929133858268,2,6,True,late_night,0.9571232195607032,2.1595225062107875,2018-12-16 02:00:00,149,medium,0.8113022113022111,False,0.2629116244957829
2.84,Uber,Fenway,West End,10.0,1.0,UberPool,2018-12-16 01:40:13.525,41.59,0.45,1023.68,0.0,0.72,6.23,2018-12-16 01:45:01,4.791250000000001,3.5211267605633805,1,6,True,late_night,2.6408450704225355,1.3333333333333333,2018-12-16 01:00:00,167,high,0.6096350832266326,False,0.2642280894756142
1.14,Lyft,Theatre District,South Station,13.5,1.0,Lyft XL,2018-12-18 18:25:10.796,31.2,0.0,1012.31,0.0,0.45,13.19,2018-12-18 18:45:01,19.83673333333333,11.842105263157896,18,1,False,evening,8.823529411764707,1.3421052631578947,2018-12-18 18:00:00,172,high,0.7741720085470086,False,0.2418408507517418
2.43,Lyft,Beacon Hill,South Station,16.5,1.0,Lyft XL,2018-12-16 04:55:10.200,40.82,0.44,1023.96,0.0,0.68,7.41,2018-12-16 04:45:02,10.136666666666668,6.790123456790123,4,6,True,late_night,5.252918287937743,1.2926383173296754,2018-12-16 04:00:00,117,low,0.7440118352461822,False,0.2825302530253025
1.43,Uber,Back Bay,Northeastern University,26.0,1.0,Black SUV,2018-12-17 01:40:12.515,40.18,1.0,1010.9,0.018,0.91,10.21,2018-12-17 01:45:01,4.808083333333333,18.181818181818183,1,0,False,late_night,15.24390243902439,1.1927272727272729,2018-12-17 01:00:00,119,low,1.047663071391885,True,0.528220797401033
2.14,Lyft,Back Bay,South Station,16.5,1.0,Lux,2018-12-17 02:45:07.323,40.27,1.0,1010.04,0.006,0.9,10.66,2018-12-17 02:45:01,0.1053833333333333,7.710280373831775,2,0,False,late_night,6.09375,1.2652767792954709,2018-12-17 02:00:00,126,low,0.8510288065843622,True,0.5313480154641996
3.27,Lyft,North Station,Fenway,34.0,1.0,Lux Black XL,2018-12-17 20:25:05.520,40.09,0.78,1000.01,0.0,0.74,9.36,2018-12-17 20:45:01,19.924666666666667,10.397553516819572,20,0,False,evening,10.093167701863353,1.030157609974124,2018-12-17 20:00:00,141,medium,0.5461873638344227,False,0.4316171617161716
1.25,Uber,Haymarket Square,Financial District,7.5,1.0,WAV,2018-12-16 14:30:11.835,42.08,0.87,1021.57,0.0,0.71,7.4,2018-12-16 14:45:01,14.819416666666664,6.0,14,6,True,afternoon,5.6,1.0714285714285714,2018-12-16 14:00:00,156,high,0.8586666666666667,False,0.4256802346901356
1.46,Uber,Beacon Hill,North End,8.0,1.0,WAV,2018-12-17 03:00:05.677,39.44,1.0,1010.07,0.006,0.93,10.36,2018-12-17 02:45:01,15.07795,5.47945205479452,3,0,False,late_night,3.558052434456929,1.5400144196106704,2018-12-17 03:00:00,192,high,1.01159114857745,True,0.5258474654091941
1.97,Uber,Northeastern University,Beacon Hill,15.0,1.0,UberXL,2018-12-18 18:40:07.363,30.8,0.0,1012.32,0.0,0.46,13.08,2018-12-18 18:45:02,4.910616666666667,7.614213197969543,18,1,False,evening,6.25,1.218274111675127,2018-12-18 18:00:00,182,high,0.8904676749454605,False,0.2398239823982398
1.16,Uber,Theatre District,Haymarket Square,7.0,1.0,UberPool,2018-12-17 16:55:07.509,38.9,1.0,1002.05,0.0,0.84,6.33,2018-12-17 16:45:01,10.108483333333334,6.03448275862069,16,0,False,afternoon,5.603448275862069,1.0769230769230769,2018-12-17 16:00:00,164,high,1.0082499945883932,False,0.4493949394939494
2.66,Uber,Fenway,Theatre District,9.5,1.0,UberX,2018-12-18 17:35:12.471,30.14,0.15,1011.41,0.0,0.46,13.61,2018-12-18 17:45:01,9.808816666666669,3.571428571428571,17,1,False,evening,3.571428571428571,1.0,2018-12-18 17:00:00,187,high,0.8371553884711778,False,0.2995416208287495
4.62,Lyft,Boston University,Theatre District,5.0,1.0,Shared,2018-12-17 08:35:09.806,37.31,1.0,1004.82,0.0,0.93,10.78,2018-12-17 08:45:01,9.853233333333332,1.0822510822510822,8,0,False,morning,1.1182108626198084,0.9678416821273964,2018-12-17 08:00:00,167,high,0.979643765903308,False,0.530986431976531
0.65,Lyft,West End,Haymarket Square,10.5,1.0,Lyft XL,2018-12-17 12:35:10.149,34.39,0.99,1003.71,0.0,0.92,7.81,2018-12-17 12:45:01,9.847516666666667,16.153846153846153,12,0,False,afternoon,12.67605633802817,1.2743589743589745,2018-12-17 12:00:00,185,high,0.9025686156230996,False,0.4731976530986432
4.4,Uber,Financial District,Fenway,37.5,1.0,Black SUV,2018-12-16 05:35:10.037,39.94,0.41,1023.47,0.0,0.71,7.62,2018-12-16 05:45:01,9.849383333333332,8.522727272727272,5,6,True,late_night,8.181818181818182,1.0416666666666663,2018-12-16 05:00:00,173,high,0.7058677685950413,False,0.2763806380638063
0.56,Uber,Haymarket Square,North Station,16.0,1.0,Black,2018-12-16 06:55:05.311,39.17,0.42,1023.44,0.0,0.73,7.23,2018-12-16 06:45:01,10.07185,28.57142857142857,6,6,True,morning,26.785714285714285,1.0666666666666669,2018-12-16 06:00:00,111,low,1.1063122923588036,False,0.2725632563256325
3.07,Lyft,Northeastern University,West End,34.0,1.0,Lux Black XL,2018-12-15 19:05:12.225,51.94,0.9,1021.31,0.0,0.73,5.57,2018-12-15 18:45:02,20.170416666666664,11.074918566775246,19,5,True,evening,10.586319218241044,1.0461538461538462,2018-12-15 19:00:00,153,medium,1.0082235631554255,False,0.4021268793546022
1.89,Uber,Back Bay,South Station,20.5,1.0,Black,2018-12-16 08:55:11.584,40.32,0.4,1022.42,0.0,0.72,8.23,2018-12-16 08:45:01,10.1764,10.846560846560848,8,6,True,morning,6.686046511627907,1.622268230963883,2018-12-16 08:00:00,140,medium,0.7946886833197738,False,0.2842317565089842
1.1,Uber,Northeastern University,Back Bay,12.5,1.0,UberXL,2018-12-16 18:20:05.650,42.69,1.0,1016.13,0.002,0.75,9.84,2018-12-16 18:45:01,24.9225,11.363636363636363,18,6,True,evening,8.60655737704918,1.3203463203463204,2018-12-16 18:00:00,150,medium,1.1053791887125222,True,0.5146053096407374
2.74,Uber,West End,South Station,7.5,1.0,UberPool,2018-12-16 01:50:14.039,42.85,0.44,1023.67,0.0,0.69,6.35,2018-12-16 01:45:01,5.217316666666666,2.7372262773722627,1,6,True,late_night,3.191489361702128,0.8576642335766422,2018-12-16 01:00:00,151,medium,0.4160441655639503,False,0.263094976164283
1.74,Lyft,North End,Theatre District,27.5,1.0,Lux Black XL,2018-12-15 17:35:10.975,51.81,0.71,1021.59,0.0,0.75,6.73,2018-12-15 17:45:02,9.850416666666666,15.804597701149426,17,5,True,evening,15.028901734104046,1.0516136162687888,2018-12-15 17:00:00,98,low,0.3839574730016939,False,0.3600623395672901
1.03,Lyft,North End,North Station,7.0,1.0,Lyft,2018-12-17 17:25:07.174,39.92,0.95,1000.89,0.0,0.81,6.42,2018-12-17 17:45:01,19.8971,6.796116504854369,17,0,False,evening,5.932203389830509,1.145631067961165,2018-12-17 17:00:00,108,low,1.0557111733582325,False,0.4343784378437843
2.32,Uber,Haymarket Square,Back Bay,10.0,1.0,UberPool,2018-12-16 03:10:03.543,41.03,0.42,1024.49,0.0,0.71,6.32,2018-12-16 02:45:01,25.04238333333333,4.310344827586207,3,6,True,late_night,3.4090909090909087,1.2643678160919545,2018-12-16 03:00:00,161,high,0.6609929078014184,False,0.2558782544921159
2.82,Uber,West End,South Station,15.0,1.0,UberXL,2018-12-16 21:00:12.690,43.01,0.96,1014.07,0.0,0.74,9.95,2018-12-16 20:45:02,15.178166666666668,5.319148936170213,21,6,True,night,5.663664130040897,0.9391709702481604,2018-12-16 21:00:00,134,low,0.8786717752234994,False,0.5024349101576825
3.53,Uber,Back Bay,South Station,10.5,1.0,UberX,2018-12-17 08:05:10.916,39.21,1.0,1005.16,0.0,0.89,10.86,2018-12-17 07:45:02,20.1486,2.974504249291785,8,0,False,morning,2.974504249291785,1.0,2018-12-17 08:00:00,136,low,0.720491029272899,False,0.5324532453245324
2.85,Uber,West End,Northeastern University,17.0,1.0,UberXL,2018-12-16 13:00:14.143,39.92,0.85,1022.5,0.0,0.76,7.41,2018-12-16 12:45:01,15.21905,5.964912280701754,13,6,True,afternoon,5.244755244755245,1.1373099415204675,2018-12-16 13:00:00,143,medium,1.278872642509006,False,0.4191969196919691
4.48,Uber,Fenway,Financial District,9.0,1.0,UberPool,2018-12-17 04:40:12.141,39.76,1.0,1007.23,0.0,0.88,11.37,2018-12-17 04:45:02,4.830983333333333,2.008928571428571,4,0,False,late_night,2.008928571428571,1.0,2018-12-17 04:00:00,122,low,0.6090425531914894,False,0.5418041804180418
2.9,Lyft,Back Bay,North End,10.5,1.0,Lyft,2018-12-16 00:00:04.978,44.17,0.34,1022.05,0.0,0.7,8.02,2018-12-15 23:45:01,15.0663,3.6206896551724137,0,6,True,late_night,3.197674418604651,1.1322884012539185,2018-12-16 00:00:00,145,medium,0.6267806267806267,False,0.2603813714704804
0.64,Lyft,West End,Haymarket Square,3.0,1.0,Shared,2018-12-17 06:05:05.355,38.91,1.0,1006.39,0.0,0.9,11.67,2018-12-17 05:45:01,20.07258333333333,4.6875,6,0,False,morning,4.411764705882352,1.0625000000000002,2018-12-17 06:00:00,101,low,0.8608080328905756,False,0.5473047304730473
